Создание StreamController для \\10.20.49.171\DaletProxy\LSU\LR_2689\1887693_2026-07-31T12-10-16872.mp4
13:05:29 | INFO     | buffer.frame_buffer | FrameRingBuffer создан: max_frames=600
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18502444, pos=1452
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9721734, size=123210
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9721734
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 123210 байт синхронно с 9721734
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 123210 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18101037, pos=1375
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9844944, size=126460
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9844944
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 126460 байт синхронно с 9844944
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 126460 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19280673, pos=1177
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9971404, size=121560
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9971404
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 121560 байт синхронно с 9971404
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 121560 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=17733554, pos=1716
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10092964, size=90991
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10092964
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 90991 байт синхронно с 10092964
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 90991 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19804973, pos=704
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10183955, size=123660
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10183955
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 123660 байт синхронно с 10183955
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 123660 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20460333, pos=1539
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10307615, size=117305
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10307615
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 117305 байт синхронно с 10307615
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 117305 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19804972, pos=1467
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10424920, size=112423
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10424920
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 112423 байт синхронно с 10424920
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 112423 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19673901, pos=1540
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10537343, size=111847
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10537343
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 111847 байт синхронно с 10537343
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 111847 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19673901, pos=1861
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10649190, size=90839
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10649190
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 90839 байт синхронно с 10649190
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 90839 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20591405, pos=744
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10740029, size=127934
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10740029
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 127934 байт синхронно с 10740029
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 127934 байт

--- t=2.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=61, total_chunks=313, loaded=61
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:33 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 60: 
13:05:33 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 56: 
13:05:33 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10867963, size=128237
13:05:33 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10867963
13:05:33 | DEBUG    | file_io.win_sequential_reader | Прочитано 128237 байт синхронно с 10867963
13:05:33 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 128237 байт
13:05:33 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=10996200, size=138090
13:05:33 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 10996200
13:05:33 | DEBUG    | file_io.win_sequential_reader | Прочитано 138090 байт синхронно с 10996200
13:05:33 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 138090 байт

--- t=3.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=63, total_chunks=313, loaded=62
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:34 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 57: 
13:05:34 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 62: 
13:05:34 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=11134290, size=174213
13:05:34 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 11134290
13:05:34 | DEBUG    | file_io.win_sequential_reader | Прочитано 174213 байт синхронно с 11134290
13:05:34 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 174213 байт
13:05:34 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=11308503, size=156537
13:05:34 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 11308503
13:05:34 | DEBUG    | file_io.win_sequential_reader | Прочитано 156537 байт синхронно с 11308503
13:05:34 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 156537 байт

--- t=4.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=65, total_chunks=313, loaded=63
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:35 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 58: 
13:05:35 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=11465040, size=213274
13:05:35 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 11465040
13:05:35 | DEBUG    | file_io.win_sequential_reader | Прочитано 213274 байт синхронно с 11465040
13:05:35 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 213274 байт

--- t=5.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=66, total_chunks=313, loaded=64
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:37 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 59: 
13:05:37 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=11678314, size=216193
13:05:37 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 11678314
13:05:37 | DEBUG    | file_io.win_sequential_reader | Прочитано 216193 байт синхронно с 11678314
13:05:37 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 216193 байт

--- t=6.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=67, total_chunks=313, loaded=65
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:38 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 66: 
13:05:38 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 61: 
13:05:38 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=11894507, size=213637
13:05:38 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 11894507
13:05:38 | DEBUG    | file_io.win_sequential_reader | Прочитано 213637 байт синхронно с 11894507
13:05:38 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 213637 байт
13:05:38 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=12108144, size=214064
13:05:38 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 12108144
13:05:38 | DEBUG    | file_io.win_sequential_reader | Прочитано 214064 байт синхронно с 12108144
13:05:38 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 214064 байт

--- t=7.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=69, total_chunks=313, loaded=66
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:39 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 63: 
13:05:39 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 68: 
13:05:39 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=12322208, size=366444
13:05:39 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 12322208
13:05:39 | DEBUG    | file_io.win_sequential_reader | Прочитано 366444 байт синхронно с 12322208
13:05:39 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 366444 байт
13:05:39 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=12688652, size=345361
13:05:39 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 12688652
13:05:39 | DEBUG    | file_io.win_sequential_reader | Прочитано 345361 байт синхронно с 12688652
13:05:39 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 345361 байт

--- t=8.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=71, total_chunks=313, loaded=67
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:40 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 64: 
13:05:40 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=13034013, size=305066
13:05:40 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 13034013
13:05:40 | DEBUG    | file_io.win_sequential_reader | Прочитано 305066 байт синхронно с 13034013
13:05:40 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 305066 байт

--- t=9.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=72, total_chunks=313, loaded=68
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:41 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 71: 
13:05:41 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 65: 
13:05:41 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=13339079, size=274404
13:05:41 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 13339079
13:05:41 | DEBUG    | file_io.win_sequential_reader | Прочитано 274404 байт синхронно с 13339079
13:05:41 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 274404 байт
13:05:41 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=13613483, size=225778
13:05:41 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 13613483
13:05:41 | DEBUG    | file_io.win_sequential_reader | Прочитано 225778 байт синхронно с 13613483
13:05:41 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 225778 байт

--- t=10.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=74, total_chunks=313, loaded=69
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:42 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 67: 
13:05:42 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=13839261, size=251561
13:05:42 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 13839261
13:05:42 | DEBUG    | file_io.win_sequential_reader | Прочитано 251561 байт синхронно с 13839261
13:05:42 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 251561 байт

--- t=11.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=75, total_chunks=313, loaded=70
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:43 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 74: 
13:05:43 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 69: 
13:05:43 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=14090822, size=228227
13:05:43 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 14090822
13:05:43 | DEBUG    | file_io.win_sequential_reader | Прочитано 228227 байт синхронно с 14090822
13:05:43 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 228227 байт
13:05:43 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=14319049, size=247200
13:05:43 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 14319049
13:05:43 | DEBUG    | file_io.win_sequential_reader | Прочитано 247200 байт синхронно с 14319049
13:05:43 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 247200 байт

--- t=12.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=77, total_chunks=313, loaded=71
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:44 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 76: 
13:05:44 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 70: 
13:05:44 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=14566249, size=232269
13:05:44 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 14566249
13:05:44 | DEBUG    | file_io.win_sequential_reader | Прочитано 232269 байт синхронно с 14566249
13:05:44 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 232269 байт
13:05:44 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=14798518, size=186945
13:05:44 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 14798518
13:05:44 | DEBUG    | file_io.win_sequential_reader | Прочитано 186945 байт синхронно с 14798518
13:05:44 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 186945 байт

--- t=13.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=79, total_chunks=313, loaded=72
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:45 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 72: 
13:05:45 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 78: 
13:05:45 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=14985463, size=176775
13:05:45 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 14985463
13:05:45 | DEBUG    | file_io.win_sequential_reader | Прочитано 176775 байт синхронно с 14985463
13:05:45 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 176775 байт
13:05:45 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=15162238, size=147927
13:05:45 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 15162238
13:05:45 | DEBUG    | file_io.win_sequential_reader | Прочитано 147927 байт синхронно с 15162238
13:05:45 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 147927 байт

--- t=14.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=81, total_chunks=313, loaded=73
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:46 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 80: 
13:05:46 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 73: 
13:05:46 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=15310165, size=150986
13:05:46 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 15310165
13:05:46 | DEBUG    | file_io.win_sequential_reader | Прочитано 150986 байт синхронно с 15310165
13:05:46 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 150986 байт
13:05:46 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=15461151, size=162940
13:05:46 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 15461151
13:05:46 | DEBUG    | file_io.win_sequential_reader | Прочитано 162940 байт синхронно с 15461151
13:05:46 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 162940 байт

--- t=15.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=83, total_chunks=313, loaded=74
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:47 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 82: 
13:05:47 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 75: 
13:05:47 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=15624091, size=166526
13:05:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 15624091
13:05:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 166526 байт синхронно с 15624091
13:05:47 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 166526 байт
13:05:47 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=15790617, size=170721
13:05:47 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 15790617
13:05:47 | DEBUG    | file_io.win_sequential_reader | Прочитано 170721 байт синхронно с 15790617
13:05:47 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 170721 байт

--- t=16.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=85, total_chunks=313, loaded=75
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:48 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 77: 
13:05:48 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=15961338, size=152627
13:05:48 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 15961338
13:05:48 | DEBUG    | file_io.win_sequential_reader | Прочитано 152627 байт синхронно с 15961338
13:05:48 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 152627 байт

--- t=17.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=86, total_chunks=313, loaded=76
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:49 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 79: 
13:05:49 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=16113965, size=187113
13:05:49 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 16113965
13:05:49 | DEBUG    | file_io.win_sequential_reader | Прочитано 187113 байт синхронно с 16113965
13:05:49 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 187113 байт

--- t=18.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=87, total_chunks=313, loaded=77
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:50 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 86: 
13:05:50 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 81: 
13:05:50 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=16301078, size=206700
13:05:50 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 16301078
13:05:50 | DEBUG    | file_io.win_sequential_reader | Прочитано 206700 байт синхронно с 16301078
13:05:50 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 206700 байт
13:05:50 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=16507778, size=191869
13:05:50 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 16507778
13:05:50 | DEBUG    | file_io.win_sequential_reader | Прочитано 191869 байт синхронно с 16507778
13:05:50 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 191869 байт

--- t=19.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=89, total_chunks=313, loaded=78
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:51 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 83: 
13:05:51 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 88: 
13:05:51 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=16699647, size=188779
13:05:51 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 16699647
13:05:51 | DEBUG    | file_io.win_sequential_reader | Прочитано 188779 байт синхронно с 16699647
13:05:51 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 188779 байт
13:05:51 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=16888426, size=188054
13:05:51 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 16888426
13:05:51 | DEBUG    | file_io.win_sequential_reader | Прочитано 188054 байт синхронно с 16888426
13:05:51 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 188054 байт

--- t=20.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=91, total_chunks=313, loaded=79
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:52 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 84: 
13:05:52 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 90: 
13:05:52 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=17076480, size=197525
13:05:52 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 17076480
13:05:52 | DEBUG    | file_io.win_sequential_reader | Прочитано 197525 байт синхронно с 17076480
13:05:52 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 197525 байт
13:05:52 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=17274005, size=157456
13:05:52 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 17274005
13:05:52 | DEBUG    | file_io.win_sequential_reader | Прочитано 157456 байт синхронно с 17274005
13:05:52 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 157456 байт

--- t=21.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=93, total_chunks=313, loaded=80
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:53 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 85: 
13:05:53 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 92: 
13:05:53 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=17431461, size=192525
13:05:53 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 17431461
13:05:53 | DEBUG    | file_io.win_sequential_reader | Прочитано 192525 байт синхронно с 17431461
13:05:53 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 192525 байт
13:05:53 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=17623986, size=203033
13:05:53 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 17623986
13:05:53 | DEBUG    | file_io.win_sequential_reader | Прочитано 203033 байт синхронно с 17623986
13:05:53 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 203033 байт

--- t=22.0s ---
  playback.playing=False, paused=True
  video_buffer.count=600, free_slots=0
  scheduler: mode=NORMAL, current_chunk=95, total_chunks=313, loaded=81
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:54 | ERROR    | pipeline.chunk_pipeline | Ошибка демукса чанка 87: 
13:05:54 | ERROR    | pipeline.chunk_pipeline | Ошибка чтения чанка 94: 
13:05:54 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=17827019, size=214173
